1####-####install####shutter####.####install####shutter####.####this####be####a####popular####screenshot####program####that####contain####some####advanced####upload####and####editing####capability####.####if####you####take####and####share####screenshot####often####,####you####may####want####to####give####this####program####a####try####.####-####you####can####find####shutter####through####most####distribution####'s####package####manager####.####simply####search####for####"####shutter####"####and####install####the####program####.####[####1####]####-####x####-####research####source####-####-####-####to####install####shutter####from####the####terminal####on####debian####-####base####distribution####,####type####sudo####add####-####apt####-####repository####ppa:shutter####/####ppa####and####press####↵####enter####.####update####you####repository####by####type####sudo####apt####-####get####update####,####and####then####install####shutter####by####type####sudo####apt####-####get####install####shutter####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####select####the####type####of####screenshot####you####want####to####take####.####select####the####type####of####screenshot####you####want####to####take####.####along####the####top####of####the####shutter####window####,####you####will####see####the####three####option####that####you####can####pick####from####:####"####selection####"####,####"####desktop####"####and####"####window####"####.####click####the####button####to####select####the####type####of####screenshot####you####want####to####take####.	0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####take####you####screenshot####.####take####you####screenshot####.####if####you####select####"####desktop####"####,####you####screenshot####will####be####take####automatically####.####if####you####select####"####selection####"####,####the####screen####will####dim####and####you####can####click####and####drag####to####create####a####selection####box####.####everything####inside####of####the####box####will####be####capture####.####if####you####select####"####window####"####,####you####can####click####the####window####that####you####want####to####take####a####screenshot####of####.####-####the####screenshot####will####be####save####automatically####to####you####picture####folder####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####edit####the####screenshot####.####edit####the####screenshot####.####after####take####the####screenshot####,####a####preview####will####appear####in####the####shutter####window####.####click####the####"####edit####"####button####to####open####the####shutter####editor####.####you####can####use####the####editor####to####highlight####thing####on####the####screenshot####or####make####notation####.####click####"####save####"####when####you####be####finish####.	0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####export####the####screenshot####.####export####the####screenshot####.####you####can####send####the####screenshot####to####a####image####upload####service####,####or####add####a####ftp####server####to####upload####it####to####.####click####the####"####export####"####button####to####open####the####export####menu####.####-####in####the####"####public####hosting####"####tab####,####you####can####choose####to####upload####the####screenshot####to####you####dropbox####account####or####a####variety####of####online####image####hosting####website####.####you####will####be####ask####for####you####account####credential####when####you####select####one####.####-####in####the####"####ftp####"####tab####,####you####can####enter####in####the####connection####information####for####you####ftp####server####,####which####be####useful####if####you####post####screenshot####on####a####blog####or####website####.####-####in####the####"####place####"####tab####,####you####can####move####the####screenshot####to####another####location####on####you####computer####or####network####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####installing####xampp	0,0,0,0	0,0,0,0	None
1####-####open####the####xampp####download####page####.####open####the####xampp####download####page####.####go####to####https://www.apachefriends.org/index.html####in####you####computer####'s####web####browser####.####this####be####the####official####download####site####for####xampp####.####-####;	0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####click####xampp####for####linux####.####click####xampp####for####linux####.####it####be####in####the####middle####of####the####page####.####this####will####prompt####the####xampp####setup####file####to####begin####downloading####onto####you####computer####.####-####you####may####have####to####click####save####file####or####select####the####"####download####"####folder####as####you####save####location####before####proceed####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####allow####the####download####to####complete####.####allow####the####download####to####complete####.####once####xampp####'s####installation####file####finish####downloading####onto####you####computer####,####you####can####proceed####.	0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####open####terminal####.####open####terminal####.####click####the####terminal####app####icon####,####which####resemble####a####black####box####with####a####white####"####>_####"####inside####of####it####.####-####you####can####also####just####press####alt####+####ctrl####+####t####to####open####a####new####terminal####window####.	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####change####over####to####the####"####download####"####directory####.####change####over####to####the####"####download####"####directory####.####type####in####cd####download####and####press####↵####enter####.####-####make####sure####you####capitalize####"####download####"####.####-####if####you####default####download####location####be####in####a####different####folder####,####you####will####have####to####change####the####directory####to####that####folder####.	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####make####the####download####file####executable####.####make####the####download####file####executable####.####type####in####chmod####+####x####xampp-linux-x64-7.2.9-0-installer.run####﻿####and####press####↵####enter####.####[####1####]####-####x####-####research####source####-####-####if####you####download####a####different####version####of####xampp####(####e.g.####,####version####5.9.3####)####,####you####will####replace####"####7.2.9####"####with####you####xampp####version####'s####number####.	0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####enter####the####installation####command####.####enter####the####installation####command####.####type####in####sudo####./xampp-linux-x64-7.2.9-0-installer.run####﻿####and####press####↵####enter####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####enter####you####password####when####prompt####.####enter####you####password####when####prompt####.####type####in####the####password####you####use####to####log####into####you####computer####,####then####press####'s####enter####.####the####installation####window####will####pop####up####.####-####you####will####not####see####the####character####appear####in####terminal####when####you####type####.	0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####follow####the####installation####prompt####.####follow####the####installation####prompt####.####once####the####installation####window####appear####,####do####the####follow####:####-####click####next####three####time####.####-####uncheck####the####"####learn####more####about####bitnami####for####xampp####"####box####.####-####click####next####,####then####click####next####again####to####begin####install####xampp####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####uncheck####the####"####launch####xampp####"####box####.####uncheck####the####"####launch####xampp####"####box####.####it####be####in####the####middle####of####the####final####installation####window####.####-####since####xampp####need####a####few####extra####step####to####actually####run####on####linux####,####you####will####need####to####finish####the####installation####without####automatically####run####xampp####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####click####finish####.####click####finish####.####this####option####be####at####the####bottom####of####the####window####.####do####so####will####close####the####installation####window####.####at####this####point####,####you####be####ready####to####run####xampp####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####installing####xampp	0,0,0,0	0,0,0,0	None
1####-####open####the####xampp####download####page####.####open####the####xampp####download####page####.####go####to####https://www.apachefriends.org/index.html####in####you####computer####'s####web####browser####.####this####be####the####official####download####site####for####xampp####.####-####;	0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####click####xampp####for####linux####.####click####xampp####for####linux####.####it####be####in####the####middle####of####the####page####.####this####will####prompt####the####xampp####setup####file####to####begin####downloading####onto####you####computer####.####-####you####may####have####to####click####save####file####or####select####the####"####download####"####folder####as####you####save####location####before####proceed####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####allow####the####download####to####complete####.####allow####the####download####to####complete####.####once####xampp####'s####installation####file####finish####downloading####onto####you####computer####,####you####can####proceed####.	0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####open####terminal####.####open####terminal####.####click####the####terminal####app####icon####,####which####resemble####a####black####box####with####a####white####"####>_####"####inside####of####it####.####-####you####can####also####just####press####alt####+####ctrl####+####t####to####open####a####new####terminal####window####.	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####change####over####to####the####"####download####"####directory####.####change####over####to####the####"####download####"####directory####.####type####in####cd####download####and####press####↵####enter####.####-####make####sure####you####capitalize####"####download####"####.####-####if####you####default####download####location####be####in####a####different####folder####,####you####will####have####to####change####the####directory####to####that####folder####.	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####make####the####download####file####executable####.####make####the####download####file####executable####.####type####in####chmod####+####x####xampp-linux-x64-7.2.9-0-installer.run####﻿####and####press####↵####enter####.####[####1####]####-####x####-####research####source####-####-####if####you####download####a####different####version####of####xampp####(####e.g.####,####version####5.9.3####)####,####you####will####replace####"####7.2.9####"####with####you####xampp####version####'s####number####.	0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####enter####the####installation####command####.####enter####the####installation####command####.####type####in####sudo####./xampp-linux-x64-7.2.9-0-installer.run####﻿####and####press####↵####enter####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####enter####you####password####when####prompt####.####enter####you####password####when####prompt####.####type####in####the####password####you####use####to####log####into####you####computer####,####then####press####'s####enter####.####the####installation####window####will####pop####up####.####-####you####will####not####see####the####character####appear####in####terminal####when####you####type####.	0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####follow####the####installation####prompt####.####follow####the####installation####prompt####.####once####the####installation####window####appear####,####do####the####follow####:####-####click####next####three####time####.####-####uncheck####the####"####learn####more####about####bitnami####for####xampp####"####box####.####-####click####next####,####then####click####next####again####to####begin####install####xampp####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####uncheck####the####"####launch####xampp####"####box####.####uncheck####the####"####launch####xampp####"####box####.####it####be####in####the####middle####of####the####final####installation####window####.####-####since####xampp####need####a####few####extra####step####to####actually####run####on####linux####,####you####will####need####to####finish####the####installation####without####automatically####run####xampp####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####click####finish####.####click####finish####.####this####option####be####at####the####bottom####of####the####window####.####do####so####will####close####the####installation####window####.####at####this####point####,####you####be####ready####to####run####xampp####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####installing####xampp	0,0,0,0	0,0,0,0	None
1####-####open####the####xampp####download####page####.####open####the####xampp####download####page####.####go####to####https://www.apachefriends.org/index.html####in####you####computer####'s####web####browser####.####this####be####the####official####download####site####for####xampp####.####-####;	0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####click####xampp####for####linux####.####click####xampp####for####linux####.####it####be####in####the####middle####of####the####page####.####this####will####prompt####the####xampp####setup####file####to####begin####downloading####onto####you####computer####.####-####you####may####have####to####click####save####file####or####select####the####"####download####"####folder####as####you####save####location####before####proceed####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####allow####the####download####to####complete####.####allow####the####download####to####complete####.####once####xampp####'s####installation####file####finish####downloading####onto####you####computer####,####you####can####proceed####.	0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####open####terminal####.####open####terminal####.####click####the####terminal####app####icon####,####which####resemble####a####black####box####with####a####white####"####>_####"####inside####of####it####.####-####you####can####also####just####press####alt####+####ctrl####+####t####to####open####a####new####terminal####window####.	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
