5####-####click####you####printer####'s####name####.####click####you####printer####'s####name####.####it####should####appear####in####the####drop####-####down####menu####.####do####so####will####prompt####the####printer####to####begin####set####up####;####once####it####be####finish####,####you####will####see####the####printer####'s####name####in####the####pane####on####the####left####side####of####the####window####,####signify####that####the####printer####have####successfully####connect####to####you####mac.####-####if####you####do####not####see####the####printer####'s####name####,####skip####to####the####next####step####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	False
6####-####try####install####the####printer####with####a####usb####cable####.####try####install####the####printer####with####a####usb####cable####.####if####you####mac####could####not####find####you####printer####,####you####may####be####able####to####install####the####printer####directly####by####use####a####usb####cable####:####-####-####update####you####mac.####-####attach####the####printer####to####you####computer####with####a####usb####-####to####-####usb####-####c####cable####.####-####wait####for####the####setup####window####to####appear####.####-####follow####the####on####-####screen####prompt####.	0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####loading####the####filament	0,0,0,0,0	0,0,0,0,0	False
1####-####place####the####material####onto####the####spool####holder####.####place####the####material####onto####the####spool####holder####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####cut####the####end####of####filament####at####~####45####degree####use####the####snipper####.####cut####the####end####of####filament####at####~####45####degree####use####the####snipper####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####turn####on####the####printer####by####press####the####red####power####switch####into####the####on####position####represent####with####the####"####|####"####symbol####.####turn####on####the####printer####by####press####the####red####power####switch####into####the####on####position####represent####with####the####"####|####"####symbol####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
4####-####press####the####control####knob####to####access####the####menu####option####.####press####the####control####knob####to####access####the####menu####option####.####rotate####the####control####knob####to####highlight####desire####selection####,####and####press####it####to####confirm####selection####.	0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####move####the####z####-axis####off####the####bed####by####~####40####-####60####mm####.####move####the####z####-####axis####off####the####bed####by####~####40####-####60####mm####.####-####press####the####control####knob####to####highlight####and####select####prepare####.####-####-####-####highlight####and####select####move####axis####.####-####wh.shared.addscrollloaditem('da887074944243f4882dd626d9e60ce0')####-####-####-####highlight####and####select####move####1####mm####.####-####wh.shared.addscrollloaditem('e67b4c4647cd947d0eb9bf8ef8ea4387')####-####-####-####highlight####and####select####move####z####.####-####wh.shared.addscrollloaditem('123b080f9a22d727b5281c91220ac98e')####-####-####-####rotate####the####control####knob####until####the####screen####read####~####40####-####60####mm####and####the####print####nozzle####be####~####40####-####60####mm####above####the####print####bed####.####-####wh.shared.addscrollloaditem('76afead9a17c33121446d09144f69942')	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####preheat####the####print####nozzle####by####highlight####and####select####prepare####then####preheat####pla####.####preheat####the####print####nozzle####by####highlight####and####select####prepare####then####preheat####pla####.####wait####for####the####nozzle####to####reach####185####degree####.####-####the####red####circle####number####indicate####the####current####nozzle####temperature####and####the####number####above####represent####desire####temperature####.	0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####load####the####filament####into####the####printer####.####load####the####filament####into####the####printer####.####squeeze####the####extruder####lever####and####feed####the####filament####through####the####extruder####hole####.####[####5####]####-####x####-####research####source####-####-####continue####feed####the####material####until####it####come####out####of####the####print####nozzle####.	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
8####-####turn####off####the####printer####or####proceed####to####"####level####the####print####bed####.####turn####off####the####printer####or####proceed####to####"####level####the####print####bed####.####"	0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	False
0####-####printing####the####object	0,0,0,0,0	0,0,0,0,0	False
1####-####insert####the####micro####sd####card####if####not####already####insert####,####and####then####turn####the####power####on####.####insert####the####micro####sd####card####if####not####already####insert####,####and####then####turn####the####power####on####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####select####print####from####sd####then####highlight####and####select####the####desire####.####gcode####file####.####select####print####from####sd####then####highlight####and####select####the####desire####.####gcode####file####.	0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####wait####for####print####bed####and####print####nozzle####to####heat####up####.####wait####for####print####bed####and####print####nozzle####to####heat####up####.####-####the####circle####number####on####the####bottom####will####match####the####one####on####top####.####-####caution####:####do####not####touch####print####bed####or####print####nozzle####at####this####point####.####it####may####cause####burn####!	0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####examine####the####first####print####layer####for####adhesion####quality####.####examine####the####first####print####layer####for####adhesion####quality####.####-####the####material####will####stick####to####the####bed####in####a####even####layer####if####properly####level####.####if####little####to####no####material####be####extrude####,####then####lower####the####print####bed####.####if####the####material####be####not####stick####,####then####raise####the####print####bed####.####[####7####]####-####x####-####research####source	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####wait####for####the####file####to####print####while####check####back####periodically####until####the####print####be####finish####.####wait####for####the####file####to####print####while####check####back####periodically####until####the####print####be####finish####.####-####check####to####see####if####the####object####be####print####properly####.####if####not####,####press####on####the####control####knob####,####select####stop####print####.	0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####turn####off####the####3d####printer####by####switch####the####power####button####into####the####on####position####.####turn####off####the####3d####printer####by####switch####the####power####button####into####the####on####position####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####remove####the####3d####print####object####with####the####scraper####tool####once####the####print####bed####,####print####nozzle####,####and####object####have####cool####.####remove####the####3d####print####object####with####the####scraper####tool####once####the####print####bed####,####print####nozzle####,####and####object####have####cool####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####remove####raft####,####skirt####,####and####/####or####support####from####the####object####if####necessary####.####remove####raft####,####skirt####,####and####/####or####support####from####the####object####if####necessary####.####-####use####sandpaper####to####smooth####out####object####if####need####.####-####if####print####a####object####with####multiple####part####that####need####to####join####,####sand####the####adhesion####area####and####use####superglue####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####printing####the####object	0,0,0,0,0	0,0,0,0,0	False
1####-####insert####the####micro####sd####card####if####not####already####insert####,####and####then####turn####the####power####on####.####insert####the####micro####sd####card####if####not####already####insert####,####and####then####turn####the####power####on####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####select####print####from####sd####then####highlight####and####select####the####desire####.####gcode####file####.####select####print####from####sd####then####highlight####and####select####the####desire####.####gcode####file####.	0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####wait####for####print####bed####and####print####nozzle####to####heat####up####.####wait####for####print####bed####and####print####nozzle####to####heat####up####.####-####the####circle####number####on####the####bottom####will####match####the####one####on####top####.####-####caution####:####do####not####touch####print####bed####or####print####nozzle####at####this####point####.####it####may####cause####burn####!	0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####examine####the####first####print####layer####for####adhesion####quality####.####examine####the####first####print####layer####for####adhesion####quality####.####-####the####material####will####stick####to####the####bed####in####a####even####layer####if####properly####level####.####if####little####to####no####material####be####extrude####,####then####lower####the####print####bed####.####if####the####material####be####not####stick####,####then####raise####the####print####bed####.####[####7####]####-####x####-####research####source	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####wait####for####the####file####to####print####while####check####back####periodically####until####the####print####be####finish####.####wait####for####the####file####to####print####while####check####back####periodically####until####the####print####be####finish####.####-####check####to####see####if####the####object####be####print####properly####.####if####not####,####press####on####the####control####knob####,####select####stop####print####.	0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####turn####off####the####3d####printer####by####switch####the####power####button####into####the####on####position####.####turn####off####the####3d####printer####by####switch####the####power####button####into####the####on####position####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0	True
7####-####remove####the####3d####print####object####with####the####scraper####tool####once####the####print####bed####,####print####nozzle####,####and####object####have####cool####.####remove####the####3d####print####object####with####the####scraper####tool####once####the####print####bed####,####print####nozzle####,####and####object####have####cool####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####remove####raft####,####skirt####,####and####/####or####support####from####the####object####if####necessary####.####remove####raft####,####skirt####,####and####/####or####support####from####the####object####if####necessary####.####-####use####sandpaper####to####smooth####out####object####if####need####.####-####if####print####a####object####with####multiple####part####that####need####to####join####,####sand####the####adhesion####area####and####use####superglue####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####scanning####like####a####pro	0,0,0,0,0,0	0,0,0,0,0,0	False
1####-####put####in####the####time####.####put####in####the####time####.####if####you####really####want####you####photo####to####look####amazing####when####they####be####scan####in####,####you####will####need####to####employ####some####special####trick####but####the####most####important####part####be####that####you####will####really####have####to####spend####time####work####on####the####project####.####each####photo####need####to####be####scan####and####edite####individually####,####so####do####not####try####to####save####time####by####scan####they####all####at####once####if####you####want####they####to####really####look####good####.####[####1####]####-####x####-####research####source	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####scan####the####original####film####when####possible####.####scan####the####original####film####when####possible####.####if####you####have####the####option####to####,####scan####the####original####film####use####a####film####scanner####will####give####you####a####much####higher####quality####image####.####film####scanner####be####not####inexpensive####,####but####if####you####have####a####lot####of####picture####to####preserve####it####might####be####a####good####idea####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####do####not####turn####the####photo####in####the####scanning####program####.####do####not####turn####the####photo####in####the####scanning####program####.####when####you####turn####the####photo####in####the####scanning####program####'s####preview####window####(####or####even####turn####they####afterwards####in####a####photo####editor####)####,####you####can####lose####some####image####quality####.####scan####they####in####the####correct####orientation####to####begin####with####and####you####will####help####preserve####the####quality####of####you####image####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####scan####in####24####bit.####scan####in####24####bit####.####in####the####list####of####option####that####include####black####and####white####scanning####,####color####scanning####,####etc.####,####you####will####sometimes####have####the####option####to####scan####in####24####bit####.####this####be####the####best####choice####for####quality####scan####and####you####should####take####it####whenever####you####can####.####[####2####]####-####x####-####research####source	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####adjust####the####level####and####saturation####.####adjust####the####level####and####saturation####.####if####you####scanning####program####have####option####for####adjust####the####level####and####saturation####before####scan####,####take####that####option####.####adjust####these####within####a####photo####program####later####can####damage####the####image####and####lose####a####lot####of####detail####.####level####and####saturation####setting####change####the####color####,####dark####,####and####brights####in####a####image####,####help####you####restore####a####fade####picture####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####if####you####be####scan####to####make####large####size####reprint####,####and####enormous####file####size####be####not####a####problem####,####save####as####a####tiff####file####.####if####you####be####scan####to####make####large####size####reprint####,####and####enormous####file####size####be####not####a####problem####,####save####as####a####tiff####file####.####if####you####want####compact####file####,####save####in####png####or####jpg####(####also####call####jpeg####)####format####.	0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####use####photoshop####to####restore####photo####,####not####a####automatic####setting####.####use####photoshop####to####restore####photo####,####not####a####automatic####setting####.####generally####,####automatic####setting####will####not####do####as####good####a####job####at####fix####thing####as####a####person####can####.####you####can####learn####to####use####a####program####like####photoshop####or####you####can####actually####hire####professional####to####do####quick####touch####-####up####on####photo####that####be####very####important####to####you####.	0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####scanning	0,0,0	0,0,0	False
1####-####connect####you####scanner####to####you####computer####.####connect####you####scanner####to####you####computer####.####although####most####of####today####'s####scanner####connect####via####usb####cord####,####some####older####scanner####connect####to####the####serial####and####parallel####port####on####most####computer####.####plug####the####smaller####end####of####the####usb####cord####into####you####scanner####'s####slot####,####and####the####bigger####end####into####you####pc####.####-####;	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####power####the####scanner####and####turn####the####scanner####on####.####power####the####scanner####and####turn####the####scanner####on####.####plug####in####the####power####cord####to####the####scanner####as####well####as####the####other####end####into####the####electrical####outlet####,####and####turn####the####device####on####.####if####you####have####already####connect####the####scanner####to####you####computer####to####grab####the####driver####to####run####the####scanner####to####you####computer####,####you####can####turn####each####item####on####in####whatever####order####you####feel####to####be####most####comfortable####;####however####,####if####not####,####prepare####to####turn####on####the####scanner####once####you####be####log####into####you####computer####'s####user####account####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	False
3####-####place####whatever####you####want####to####scan####into####the####scanner####.####place####whatever####you####want####to####scan####into####the####scanner####.####make####sure####that####the####picture####be####face####down####onto####the####scanner####glass####.####almost####all####scanner####will####have####tiny####insignia####mention####in####which####corner####the####picture####will####need####to####be####place####.####place####it####a####teensy####-####weensie####bit####below####this####area####.####-####if####the####scanner####have####what####be####call####a####automatic####document####feeder####,####do####not####use####this####.####use####these####,####on####top####of####not####be####able####to####re-obtain####the####finish####picture####,####will####also####cause####the####picture####to####jam####the####machine####and####the####picture####will####also####smudge####.####only####use####the####flatbed####area####of####you####scanner####to####obtain####scan####of####you####picture####.	0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	False
