'Is start opened?'			'6 - Press the Tab ↹ key until you get down to the "turn on mouse keys".\nPress the Tab ↹ key until you get down to the "turn on mouse keys". Press Spacebar twice. This will put a check on the box before "Turn on Mouse Keys". You can press the Tab ↹ key (that will highlight "Set up Mouse Keys" and then press Spacebar again to access the Mouse Keys settings (speed, shortcut key, slow down key, etc.)'			None
'Is start opened?'			'7 - Press the Tab ↹ key until you get to "OK" and press ↵ Enter.\nPress the Tab ↹ key until you get to "OK" and press ↵ Enter. Now you can use the numeric keypad (the number pad on the right of your keyboard with the arrows on it) to move the cursor around the screen. If enabled, you can hold down the Ctrl or ⇧ Shift key with the direction to speed up the cursor or slow down.'			None
'Is keyboard powered on?'			'0 - Steps'			None
'Is keyboard powered on?'			'1 - Open the Start Menu.\nOpen the Start Menu. You can do this with the keyboard by pressing the ⊞ Win key.\n- ;'			True
'Is keyboard powered on?'			'2 - Navigate the menu.\nNavigate the menu. Use the ↑↓←→ keys on the keyboard to move to the desired selection.'			None
'Is keyboard powered on?'			'3 - Keep pressing the Tab ↹ key until the Control Panel icon is highlighted.\nKeep pressing the Tab ↹ key until the Control Panel icon is highlighted. Press ↵ Enter to select the Control Panel. If Control Panel isn\'t listed, then press the ⊞ Win+R. It should open run so then you can type "control panel" without the quotes in the run box then press ↵ Enter. It will then open Control Panel.'			None
'Is keyboard powered on?'			'4 - Look for "Ease Of Access" (when you are in category view for control panel on windows 7).\nLook for "Ease Of Access" (when you are in category view for control panel on windows 7). When you see it, keep pressing the Tab ↹ key until it is highlighted, then press ↵ Enter.'			None
'Is keyboard powered on?'			'5 - Press the Tab ↹ key to navigate.\nPress the Tab ↹ key to navigate. Select the "change how your mouse works" line (under the category Ease of Access Center). Press ↵ Enter to select it.'			None
'Is keyboard powered on?'			'6 - Press the Tab ↹ key until you get down to the "turn on mouse keys".\nPress the Tab ↹ key until you get down to the "turn on mouse keys". Press Spacebar twice. This will put a check on the box before "Turn on Mouse Keys". You can press the Tab ↹ key (that will highlight "Set up Mouse Keys" and then press Spacebar again to access the Mouse Keys settings (speed, shortcut key, slow down key, etc.)'			None
'Is keyboard powered on?'			'7 - Press the Tab ↹ key until you get to "OK" and press ↵ Enter.\nPress the Tab ↹ key until you get to "OK" and press ↵ Enter. Now you can use the numeric keypad (the number pad on the right of your keyboard with the arrows on it) to move the cursor around the screen. If enabled, you can hold down the Ctrl or ⇧ Shift key with the direction to speed up the cursor or slow down.'			None
'Is terminal opened?'			'0 - Opening Terminal'			None
'Is terminal opened?'			'1 - Open Terminal.\nOpen Terminal. To do so, click Menu, then find the Terminal app--which resembles a black box with a white ">_" in it--and click on it. You\'ll typically find Terminal in a bar on the left side of the Menu window.\n- You can also click the search bar at the top of the Menu window and then type in terminal to search for it.\n- Most Linux Distros open the Terminal as well, when pressing Ctrl+Alt+T.\n- ;'			True
'Is terminal opened?'			"2 - Type ls into Terminal, then press ↵ Enter.\nType ls into Terminal, then press ↵ Enter. Terminal opens to your home directory, but the ls command displays every folder in your current directory. To create a text file in one of these directories, you'll need to change the current directory."			None
'Is terminal opened?'			'3 - Find a directory in which you wish to create a text file.\nFind a directory in which you wish to create a text file. Any directory name listed beneath the ls command (e.g., "Desktop") is a place to which you can navigate.\n- You CAN create and edit files outside of this directory, but be aware that this may cause fatal problems. If you\'re sure about doing so, use the command ls / to see and navigate through the root directory, and prefix your commands with sudo when opening the text editor. More on that later.'			None
'Is terminal opened?'			'4 - Type cd directory.\nType cd directory. You\'ll replace "directory" with your preferred directory\'s name. This command changes Terminal\'s focus from the current directory to the one you name.\n- For example, you would type cd Desktop to shift Terminal\'s command location to the Desktop directory.\n- If you want to create a text file in a specific folder within your selected directory, you\'ll place a "/" after the directory and then type in the folder\'s name. For example: for a folder named "Misc" in the Documents directory, you\'d type cd Documents/Misc.'			None
'Is terminal opened?'			"5 - Press ↵ Enter.\nPress ↵ Enter. Doing so will run your command, thereby shifting Terminal's target directory from your home directory to the one you specified."			None
'Is terminal opened?'			"6 - Decide on a text editing program.\nDecide on a text editing program. You can create a simple text file quickly, or you can use either Vim or Emacs to create and edit an advanced file. Now that you're in the directory in which you wish to place your text file, it's time to proceed with actually creating it."			None
'Is home directory opened?'			'0 - Opening Terminal'			None
'Is home directory opened?'			'1 - Open Terminal.\nOpen Terminal. To do so, click Menu, then find the Terminal app--which resembles a black box with a white ">_" in it--and click on it. You\'ll typically find Terminal in a bar on the left side of the Menu window.\n- You can also click the search bar at the top of the Menu window and then type in terminal to search for it.\n- Most Linux Distros open the Terminal as well, when pressing Ctrl+Alt+T.\n- ;'			None
'Is home directory opened?'			"2 - Type ls into Terminal, then press ↵ Enter.\nType ls into Terminal, then press ↵ Enter. Terminal opens to your home directory, but the ls command displays every folder in your current directory. To create a text file in one of these directories, you'll need to change the current directory."			True
'Is home directory opened?'			'3 - Find a directory in which you wish to create a text file.\nFind a directory in which you wish to create a text file. Any directory name listed beneath the ls command (e.g., "Desktop") is a place to which you can navigate.\n- You CAN create and edit files outside of this directory, but be aware that this may cause fatal problems. If you\'re sure about doing so, use the command ls / to see and navigate through the root directory, and prefix your commands with sudo when opening the text editor. More on that later.'			None
