'Is add opened?'			"4 - Click the Languages tab.\nClick the Languages tab. It's the second tab at the top of the window."			None
'Is add opened?'			'5 - Click Details.\nClick Details. This opens the "Text Services and Input Languages" window.'			None
'Is add opened?'			'6 - Click Add.\nClick Add. It\'s on the right side of the "Installed Services" list.[2]\n- X\n- Research source\n- \n- "'			True
'Is add opened?'			'7 - Select English (United Kingdom) from the "Input language" menu.\nSelect English (United Kingdom) from the "Input language" menu.'			None
'Is add opened?'			'8 - Select United Kingdom from the "Keyboard layout/IME" menu.\nSelect United Kingdom from the "Keyboard layout/IME" menu.'			None
'Is add opened?'			'9 - Click OK.\nClick OK. This returns you to the "Text Services and Input Languages" window.'			None
'Is add opened?'			'10 - Select English (United Kingdom) from the "Default input language" menu.\nSelect English (United Kingdom) from the "Default input language" menu. It\'s at the top of the window.'			None
'Is add opened?'			'11 - Click OK and then OK again.\nClick OK and then OK again. This saves your changes and adds the Language Bar to the taskbar, which says "EN."'			None
'Is add opened?'			'12 - Click the Language Bar.\nClick the Language Bar. It\'s the "EN" on the taskbar. A list of installed languages will appear.'			None
'Is add opened?'			"13 - Click English (United Kingdom).\nClick English (United Kingdom). You have now switched from US English to UK English.\n- Hover your mouse cursor over the Language Bar at any time to see which language you're using."			None
'Is en opened?'			'0 - Steps'			None
'Is en opened?'			"1 - Click the Start menu.\nClick the Start menu. It's usually at the bottom-left corner of the screen.[1]\n- X\n- Research source\n- \n- ;"			None
'Is en opened?'			'2 - Click Run….\nClick Run…. It\'s near the bottom of the menu. The "Run" box will appear.'			None
'Is en opened?'			'3 - Type intl.cpl into the box and press ↵ Enter.\nType intl.cpl into the box and press ↵ Enter. This opens the "Regional and Language Options" window.'			None
'Is en opened?'			"4 - Click the Languages tab.\nClick the Languages tab. It's the second tab at the top of the window."			None
'Is en opened?'			'5 - Click Details.\nClick Details. This opens the "Text Services and Input Languages" window.'			None
'Is en opened?'			'6 - Click Add.\nClick Add. It\'s on the right side of the "Installed Services" list.[2]\n- X\n- Research source\n- \n- "'			None
'Is en opened?'			'7 - Select English (United Kingdom) from the "Input language" menu.\nSelect English (United Kingdom) from the "Input language" menu.'			None
'Is en opened?'			'8 - Select United Kingdom from the "Keyboard layout/IME" menu.\nSelect United Kingdom from the "Keyboard layout/IME" menu.'			None
'Is en opened?'			'9 - Click OK.\nClick OK. This returns you to the "Text Services and Input Languages" window.'			None
'Is en opened?'			'10 - Select English (United Kingdom) from the "Default input language" menu.\nSelect English (United Kingdom) from the "Default input language" menu. It\'s at the top of the window.'			None
'Is en opened?'			'11 - Click OK and then OK again.\nClick OK and then OK again. This saves your changes and adds the Language Bar to the taskbar, which says "EN."'			None
'Is en opened?'			'12 - Click the Language Bar.\nClick the Language Bar. It\'s the "EN" on the taskbar. A list of installed languages will appear.'			True
'Is en opened?'			"13 - Click English (United Kingdom).\nClick English (United Kingdom). You have now switched from US English to UK English.\n- Hover your mouse cursor over the Language Bar at any time to see which language you're using."			None
'Is terminal opened?'			'0 - Finding Your Public IP Address'			None
'Is terminal opened?'			"1 - Understand when to use this method.\nUnderstand when to use this method. The public IP address is what websites and services see when you access them from your computer. If you want to try to connect to your computer via a remote connection that isn't on the same network, you'll need the public IP address.\n- ;"			None
'Is terminal opened?'			'2 - Open Terminal.\nOpen Terminal. Click or double-click the Terminal app icon, or press Ctrl+Alt+T to bring up the Terminal window.'			True
'Is terminal opened?'			'3 - Enter the public IP command.\nEnter the public IP command. Type curl ifconfig.me into the Terminal window. This command retrieves your public IP address from a website.[1]\n- X\n- Research source'			None
'Is terminal opened?'			'4 - Press ↵ Enter.\nPress ↵ Enter. Doing so runs the command.'			None
'Is terminal opened?'			'5 - Wait for your public IP address to appear.\nWait for your public IP address to appear. The IP address that appears below the command you entered is the public IP address for your network.'			None
'Is menu opened?'			'0 - The Basics\nStart up your computer. After the circle under the Apple Logo rotates for a few seconds, the computer will take you on a quick video, and then will ask for you to enter your area, some personal information, and a user name and password. Enter the info, and proceed to log in.'			None
'Is menu opened?'			'2 - Right-click menu on a Mac.\nRight-click menu on a Mac. Many PC users are used to right-clicking the mouse in order to bring up a list of helpful options; on a Mac there are ways to get similar results. The easiest way would be to control-click an item. Control-click means holding down Ctrl while clicking the item. This will bring up a shortcut menu. Alternatively, you can configure the mouse or trackpad to use the right side of the mouse or trackpad as the secondary button (aka right-click) in System Preferences (Apple Menu>System Preferences>Mouse or Apple Menu>System Preferences>Trackpad).'			True
'Is menu opened?'			'3 - Use Finder to find various documents, pictures, and other files.\nUse Finder to find various documents, pictures, and other files. Finder is, for Mac users, essentially what Windows Explorer is for PC users.'			None
'Is menu opened?'			'4 - Force quit an unresponsive application.\nForce quit an unresponsive application. Press Command-Option-Escape when an application becomes unresponsive. This works in the same way the Ctrl-Alt-Delete works for PC users. Another way to force-quit an application is to Control-click the item on the Dock and selecting Force-quit from the menu.'			None
'Is menu opened?'			'5 - Closing a Window.\nClosing a Window. Click the red button in the upper left hand corner of the window to close the window of an application. This does not exit the application. The hotkey in many applications is Command-W.'			None
'Is menu opened?'			'6 - Minimize a Window.\nMinimize a Window. To minimize a window (put it in the Dock to the right of the racetrack) click the yellow button next to it. Alternatively, double-click on the Title Bar.'			None
'Is menu opened?'			'7 - Maximize a Window.\nMaximize a Window. To maximize a window, click the green button on the right.'			None
'Is menu opened?'			'8 - Exit an application.\nExit an application. Click on the application name in the Menu Bar, then click on Quit at the bottom of the menu. The hotkey in almost all applications is Command-Q.'			None
'Is menu opened?'			'9 - Switch applications.\nSwitch applications. In any app, press Cmd-tab to quickly switch between apps.'			None
'Is menu opened?'			'10 - Press the Command key on the Mac for shortcut keys (hotkeys) instead of Ctrl on Windows.\nPress the Command key on the Mac for shortcut keys (hotkeys) instead of Ctrl on Windows. For example Command + C to copy, and Command + V to paste.'			None
