2####-####remember####the####number####that####show####the####wifi.####remember####the####number####that####show####the####wifi.####then####,####you####can####close####terminal####and####open####automator####.	0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	True
3####-####choose####a####type####for####you####document####.####choose####a####type####for####you####document####.####click####on####quick####action####and####choose####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####search####for####run####shell####script####in####the####search####bar####on####the####left####.####search####for####run####shell####script####in####the####search####bar####on####the####left####.####double####click####on####it####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####make####sure####the####top####section####be####correct####on####the####right####:####make####sure####the####top####section####be####correct####on####the####right####:####workflow####receive####no####input####in####any####application####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####copy####and####paste####the####follow####script####into####the####section####of####"####run####shell####script####,####"####substitute####"####x####"####with####any####number####that####you####find####the####wifi####port####to####be####earlier####.####copy####and####paste####the####follow####script####into####the####section####of####"####run####shell####script####,####"####substitute####"####x####"####with####any####number####that####you####find####the####wifi####port####to####be####earlier####.####the####script####be####:####networksetup####-####getairportpower####enx####|####grep####"####on####"####&&####networksetup####-####setairportpower####enx####off####||####networksetup####-####setairportpower####enx####on####.	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####click####on####run####in####the####top####right####corner####.####click####on####run####in####the####top####right####corner####.####see####if####you####wifi####turn####off####.####you####might####need####to####wait####a####few####seconds####.####if####it####work####,####click####on####the####x####and####save####the####action####,####and####name####it####something####obvious####like####"####wifi####toggle####.####"####then####,####proceed####to####the####next####section####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####create####the####action	0,0,1,0,0	0,0,0,0,0	None
1####-####open####terminal####.####open####terminal####.####copy####paste####this####in####:####networksetup####-listnetworkserviceorder.####;	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####remember####the####number####that####show####the####wifi.####remember####the####number####that####show####the####wifi.####then####,####you####can####close####terminal####and####open####automator####.	0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
3####-####choose####a####type####for####you####document####.####choose####a####type####for####you####document####.####click####on####quick####action####and####choose####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####search####for####run####shell####script####in####the####search####bar####on####the####left####.####search####for####run####shell####script####in####the####search####bar####on####the####left####.####double####click####on####it####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####make####sure####the####top####section####be####correct####on####the####right####:####make####sure####the####top####section####be####correct####on####the####right####:####workflow####receive####no####input####in####any####application####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####copy####and####paste####the####follow####script####into####the####section####of####"####run####shell####script####,####"####substitute####"####x####"####with####any####number####that####you####find####the####wifi####port####to####be####earlier####.####copy####and####paste####the####follow####script####into####the####section####of####"####run####shell####script####,####"####substitute####"####x####"####with####any####number####that####you####find####the####wifi####port####to####be####earlier####.####the####script####be####:####networksetup####-####getairportpower####enx####|####grep####"####on####"####&&####networksetup####-####setairportpower####enx####off####||####networksetup####-####setairportpower####enx####on####.	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####click####on####run####in####the####top####right####corner####.####click####on####run####in####the####top####right####corner####.####see####if####you####wifi####turn####off####.####you####might####need####to####wait####a####few####seconds####.####if####it####work####,####click####on####the####x####and####save####the####action####,####and####name####it####something####obvious####like####"####wifi####toggle####.####"####then####,####proceed####to####the####next####section####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	None
0####-####create####the####action	0,0,1,0,0	0,0,0,0,0	None
1####-####open####terminal####.####open####terminal####.####copy####paste####this####in####:####networksetup####-listnetworkserviceorder.####;	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####remember####the####number####that####show####the####wifi.####remember####the####number####that####show####the####wifi.####then####,####you####can####close####terminal####and####open####automator####.	0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####choose####a####type####for####you####document####.####choose####a####type####for####you####document####.####click####on####quick####action####and####choose####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0	True
4####-####search####for####run####shell####script####in####the####search####bar####on####the####left####.####search####for####run####shell####script####in####the####search####bar####on####the####left####.####double####click####on####it####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####make####sure####the####top####section####be####correct####on####the####right####:####make####sure####the####top####section####be####correct####on####the####right####:####workflow####receive####no####input####in####any####application####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####copy####and####paste####the####follow####script####into####the####section####of####"####run####shell####script####,####"####substitute####"####x####"####with####any####number####that####you####find####the####wifi####port####to####be####earlier####.####copy####and####paste####the####follow####script####into####the####section####of####"####run####shell####script####,####"####substitute####"####x####"####with####any####number####that####you####find####the####wifi####port####to####be####earlier####.####the####script####be####:####networksetup####-####getairportpower####enx####|####grep####"####on####"####&&####networksetup####-####setairportpower####enx####off####||####networksetup####-####setairportpower####enx####on####.	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####click####on####run####in####the####top####right####corner####.####click####on####run####in####the####top####right####corner####.####see####if####you####wifi####turn####off####.####you####might####need####to####wait####a####few####seconds####.####if####it####work####,####click####on####the####x####and####save####the####action####,####and####name####it####something####obvious####like####"####wifi####toggle####.####"####then####,####proceed####to####the####next####section####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####create####the####action	0,0,1,0,0	0,0,0,0,0	None
1####-####open####terminal####.####open####terminal####.####copy####paste####this####in####:####networksetup####-listnetworkserviceorder.####;	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####remember####the####number####that####show####the####wifi.####remember####the####number####that####show####the####wifi.####then####,####you####can####close####terminal####and####open####automator####.	0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####choose####a####type####for####you####document####.####choose####a####type####for####you####document####.####click####on####quick####action####and####choose####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####search####for####run####shell####script####in####the####search####bar####on####the####left####.####search####for####run####shell####script####in####the####search####bar####on####the####left####.####double####click####on####it####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0	True
5####-####make####sure####the####top####section####be####correct####on####the####right####:####make####sure####the####top####section####be####correct####on####the####right####:####workflow####receive####no####input####in####any####application####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####copy####and####paste####the####follow####script####into####the####section####of####"####run####shell####script####,####"####substitute####"####x####"####with####any####number####that####you####find####the####wifi####port####to####be####earlier####.####copy####and####paste####the####follow####script####into####the####section####of####"####run####shell####script####,####"####substitute####"####x####"####with####any####number####that####you####find####the####wifi####port####to####be####earlier####.####the####script####be####:####networksetup####-####getairportpower####enx####|####grep####"####on####"####&&####networksetup####-####setairportpower####enx####off####||####networksetup####-####setairportpower####enx####on####.	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####click####on####run####in####the####top####right####corner####.####click####on####run####in####the####top####right####corner####.####see####if####you####wifi####turn####off####.####you####might####need####to####wait####a####few####seconds####.####if####it####work####,####click####on####the####x####and####save####the####action####,####and####name####it####something####obvious####like####"####wifi####toggle####.####"####then####,####proceed####to####the####next####section####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####create####the####action	0,0,1,0,0	0,0,0,0,0	None
1####-####open####terminal####.####open####terminal####.####copy####paste####this####in####:####networksetup####-listnetworkserviceorder.####;	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	None
2####-####remember####the####number####that####show####the####wifi.####remember####the####number####that####show####the####wifi.####then####,####you####can####close####terminal####and####open####automator####.	0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####choose####a####type####for####you####document####.####choose####a####type####for####you####document####.####click####on####quick####action####and####choose####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####search####for####run####shell####script####in####the####search####bar####on####the####left####.####search####for####run####shell####script####in####the####search####bar####on####the####left####.####double####click####on####it####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####make####sure####the####top####section####be####correct####on####the####right####:####make####sure####the####top####section####be####correct####on####the####right####:####workflow####receive####no####input####in####any####application####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####copy####and####paste####the####follow####script####into####the####section####of####"####run####shell####script####,####"####substitute####"####x####"####with####any####number####that####you####find####the####wifi####port####to####be####earlier####.####copy####and####paste####the####follow####script####into####the####section####of####"####run####shell####script####,####"####substitute####"####x####"####with####any####number####that####you####find####the####wifi####port####to####be####earlier####.####the####script####be####:####networksetup####-####getairportpower####enx####|####grep####"####on####"####&&####networksetup####-####setairportpower####enx####off####||####networksetup####-####setairportpower####enx####on####.	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####click####on####run####in####the####top####right####corner####.####click####on####run####in####the####top####right####corner####.####see####if####you####wifi####turn####off####.####you####might####need####to####wait####a####few####seconds####.####if####it####work####,####click####on####the####x####and####save####the####action####,####and####name####it####something####obvious####like####"####wifi####toggle####.####"####then####,####proceed####to####the####next####section####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####create####the####action	0,0,1,0,0	0,0,0,0,0	None
1####-####open####terminal####.####open####terminal####.####copy####paste####this####in####:####networksetup####-listnetworkserviceorder.####;	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	None
2####-####remember####the####number####that####show####the####wifi.####remember####the####number####that####show####the####wifi.####then####,####you####can####close####terminal####and####open####automator####.	0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####choose####a####type####for####you####document####.####choose####a####type####for####you####document####.####click####on####quick####action####and####choose####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####search####for####run####shell####script####in####the####search####bar####on####the####left####.####search####for####run####shell####script####in####the####search####bar####on####the####left####.####double####click####on####it####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####make####sure####the####top####section####be####correct####on####the####right####:####make####sure####the####top####section####be####correct####on####the####right####:####workflow####receive####no####input####in####any####application####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####copy####and####paste####the####follow####script####into####the####section####of####"####run####shell####script####,####"####substitute####"####x####"####with####any####number####that####you####find####the####wifi####port####to####be####earlier####.####copy####and####paste####the####follow####script####into####the####section####of####"####run####shell####script####,####"####substitute####"####x####"####with####any####number####that####you####find####the####wifi####port####to####be####earlier####.####the####script####be####:####networksetup####-####getairportpower####enx####|####grep####"####on####"####&&####networksetup####-####setairportpower####enx####off####||####networksetup####-####setairportpower####enx####on####.	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
