0####-####step	0,0,0	0,0,0	None
8####-####confirm####php####be####work####correctly####.####confirm####php####be####work####correctly####.####-####use####the####apache####document####root####to####create####a####test####file####.####the####root####will####be####/####var####/####www####.####you####test####file####name####'s####extension####must####end####with####a####.php.####-####for####the####content####,####type####:####<####?####php####phpinfo####(####)####;####?>	0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####save####the####test####file####.####save####the####test####file####.####-####then####point####you####browser####to####the####follow####address####:####http://ip_address/test.php####-####make####sure####you####type####you####server####'s####ip####address####before####/####test.php.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####verify####you####test####file####.####verify####you####test####file####.####the####browser####should####display####,####"####test####php####page####"####on####the####screen####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####install####mysql####on####the####server####.####install####mysql####on####the####server####.####mysql####stand####for####"####my####structured####query####language####.####"####mysql####be####a####relational####database####program####.####this####application####operate####as####a####server####,####in####which####multiple####user####can####access####many####database####.####there####be####many####software####application####that####use####mysql####,####such####as####wordpress####.####even####google####and####facebook####use####mysql.####-####at####the####command####prompt####,####type####:####sudo####apt####-####get####install####mysql####-####server	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	True
12####-####create####a####password####for####mysql####.####create####a####password####for####mysql####.####-####in####the####command####line####,####type####:####mysql####-u####root####-####you####should####then####see####a####command####prompt####that####will####look####like####mysql####>####-####at####the####command####prompt####,####type####:####set####password####for####'####root'@'localhost####'####=####password####(####'####yourpassword####'####)####;####-####enter####you####password####where####it####show####yourpassword####.####this####will####be####the####one####that####you####will####use####as####a####mysql####user####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	None
13####-####start####you####mysql####server####.####start####you####mysql####server####.####type####the####follow####command####:####/etc/init.d####/mysql####start	0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	None
14####-####start####work####with####you####lamp####server####.####start####work####with####you####lamp####server####.	0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####step	0,0,0	0,0,0	None
1####-####download####festival####,####espeak####or####freett####.####download####festival####,####espeak####or####freett####.####-####;	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0	None
2####-####install####festival####(####press####ctrl####and####d####to####exit####it####when####it####be####run####)####or####espeak####.####install####festival####(####press####ctrl####and####d####to####exit####it####when####it####be####run####)####or####espeak####.	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
3####-####a####default####voice####be####include####but####you####can####get####voice####from####festvox####,####mbrola####project####,####cmu####arctic####or####nitech####hts####.####a####default####voice####be####include####but####you####can####get####voice####from####festvox####,####mbrola####project####,####cmu####arctic####or####nitech####hts####.	0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####unpack####they####by####type####for####t####in####`####lo####`####;####do####to####xvf####$t####;####do####.####unpack####they####by####type####for####t####in####`####lo####`####;####do####tar####x####vf####$t####;####do####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####install####themsudo####mkdir####-####p####_usr_share_festival_voices_english_sudo####mv####*####_usr_share_festival_voices_english_.####install####themsudo####mkdir####-####p####/####usr/share/festival/voices/english/sudo####mv####*####/usr/share/festival/voices/english/.	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####get####a####audio####encoder####.####get####a####audio####encoder####.	0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####go####to####the####command####line####.####go####to####the####command####line####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####in####festival####type####(####saytext####"####hello####and####welcome####to####wikihow####"####)	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	None
in####festival####type####(####saytext####"####hello####and####welcome####to####wikihow####"####)	0,0,0,0,0,0,0,0,1,0,0,0,0	0,1,0,0,0,0,0,0,0,0,0,0,0	None
9####-####to####see####a####list####of####install####voice####type####(####voice.list####)####.####to####see####a####list####of####install####voice####type####(####voice.list####)####.####to####switch####to####a####voice####,####type####(####voice_us2_mbrola####)####for####example####.	0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####or####from####the####command####line####type####echo####"####it####be####such####a####beautiful####day####!####or####from####the####command####line####type####echo####"####it####be####such####a####beautiful####day####!####why####be####you####in####front####of####the####computer####?####"####|####festival####--####tts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	None
11####-####convert####.####convert####.	0,0,0,0,1,0	0,0,0,0,0,0	None
12####-####type####(####quit####)####to####quit####.####type####(####quit####)####to####quit####.	0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####step	0,0,0	0,0,0	None
1####-####download####festival####,####espeak####or####freett####.####download####festival####,####espeak####or####freett####.####-####;	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0	None
2####-####install####festival####(####press####ctrl####and####d####to####exit####it####when####it####be####run####)####or####espeak####.####install####festival####(####press####ctrl####and####d####to####exit####it####when####it####be####run####)####or####espeak####.	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	True
3####-####a####default####voice####be####include####but####you####can####get####voice####from####festvox####,####mbrola####project####,####cmu####arctic####or####nitech####hts####.####a####default####voice####be####include####but####you####can####get####voice####from####festvox####,####mbrola####project####,####cmu####arctic####or####nitech####hts####.	0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####unpack####they####by####type####for####t####in####`####lo####`####;####do####to####xvf####$t####;####do####.####unpack####they####by####type####for####t####in####`####lo####`####;####do####tar####x####vf####$t####;####do####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####install####themsudo####mkdir####-####p####_usr_share_festival_voices_english_sudo####mv####*####_usr_share_festival_voices_english_.####install####themsudo####mkdir####-####p####/####usr/share/festival/voices/english/sudo####mv####*####/usr/share/festival/voices/english/.	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####get####a####audio####encoder####.####get####a####audio####encoder####.	0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####go####to####the####command####line####.####go####to####the####command####line####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####in####festival####type####(####saytext####"####hello####and####welcome####to####wikihow####"####)	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
in####festival####type####(####saytext####"####hello####and####welcome####to####wikihow####"####)	0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####to####see####a####list####of####install####voice####type####(####voice.list####)####.####to####see####a####list####of####install####voice####type####(####voice.list####)####.####to####switch####to####a####voice####,####type####(####voice_us2_mbrola####)####for####example####.	0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####or####from####the####command####line####type####echo####"####it####be####such####a####beautiful####day####!####or####from####the####command####line####type####echo####"####it####be####such####a####beautiful####day####!####why####be####you####in####front####of####the####computer####?####"####|####festival####--####tts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####convert####.####convert####.	0,0,0,0,1,0	0,0,0,0,0,0	None
12####-####type####(####quit####)####to####quit####.####type####(####quit####)####to####quit####.	0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####step	0,0,0	0,0,0	None
1####-####download####festival####,####espeak####or####freett####.####download####festival####,####espeak####or####freett####.####-####;	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####install####festival####(####press####ctrl####and####d####to####exit####it####when####it####be####run####)####or####espeak####.####install####festival####(####press####ctrl####and####d####to####exit####it####when####it####be####run####)####or####espeak####.	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####a####default####voice####be####include####but####you####can####get####voice####from####festvox####,####mbrola####project####,####cmu####arctic####or####nitech####hts####.####a####default####voice####be####include####but####you####can####get####voice####from####festvox####,####mbrola####project####,####cmu####arctic####or####nitech####hts####.	0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	True
4####-####unpack####they####by####type####for####t####in####`####lo####`####;####do####to####xvf####$t####;####do####.####unpack####they####by####type####for####t####in####`####lo####`####;####do####tar####x####vf####$t####;####do####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####install####themsudo####mkdir####-####p####_usr_share_festival_voices_english_sudo####mv####*####_usr_share_festival_voices_english_.####install####themsudo####mkdir####-####p####/####usr/share/festival/voices/english/sudo####mv####*####/usr/share/festival/voices/english/.	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	None
6####-####get####a####audio####encoder####.####get####a####audio####encoder####.	0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####go####to####the####command####line####.####go####to####the####command####line####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####in####festival####type####(####saytext####"####hello####and####welcome####to####wikihow####"####)	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
in####festival####type####(####saytext####"####hello####and####welcome####to####wikihow####"####)	0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####to####see####a####list####of####install####voice####type####(####voice.list####)####.####to####see####a####list####of####install####voice####type####(####voice.list####)####.####to####switch####to####a####voice####,####type####(####voice_us2_mbrola####)####for####example####.	0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	None
10####-####or####from####the####command####line####type####echo####"####it####be####such####a####beautiful####day####!####or####from####the####command####line####type####echo####"####it####be####such####a####beautiful####day####!####why####be####you####in####front####of####the####computer####?####"####|####festival####--####tts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####convert####.####convert####.	0,0,0,0,1,0	0,0,0,0,0,0	None
12####-####type####(####quit####)####to####quit####.####type####(####quit####)####to####quit####.	0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####installing####a####program	0,0,0,0,0	0,0,0,0,0	None
1####-####open####you####download####folder####.####open####you####download####folder####.####you####will####find####this####in####you####home####folder####,####though####you####may####also####be####able####to####open####the####download####folder####from####within####the####application####menu####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####find####the####download####exe####file####.####find####the####download####exe####file####.####scroll####through####the####download####folder####until####you####find####the####exe####file####for####the####program####that####you####want####to####install####.	0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0	0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0	None
3####-####right####-####click####the####file####.####right####-####click####the####file####.####do####so####will####prompt####a####drop####-####down####menu####.	0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####click####open####with####wine####window####program####loader####.####click####open####with####wine####window####program####loader####.####it####be####at####the####top####of####the####drop####-####down####menu####.####this####will####open####a####installation####window####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####click####install####.####click####install####.####it####be####at####the####bottom####of####the####installation####window####.####the####program####will####begin####install####onto####you####computer####.####-####some####program####may####require####additional####input####before####they####can####be####install####.####-####you####can####also####change####the####location####in####which####you####program####be####install####by####click####⋯####on####the####right####side####of####the####window####and####then####select####a####different####folder####on####you####computer####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
6####-####click####close####when####prompt####.####click####close####when####prompt####.####this####option####will####become####available####when####the####program####be####finish####install####.	0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	None
7####-####run####you####program####.####run####you####program####.####you####can####run####you####newly####install####program####from####within####the####application####section####,####which####be####usually####inside####of####the####menu####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####get####to####know####the####interface	0,0,1,0,1,0,0	0,0,0,0,0,0,0	None
1####-####use####ctrl####in####place####of####⌘####command####for####most####command####.####use####ctrl####in####place####of####⌘####command####for####most####command####.####for####example####,####to####undo####,####use####ctrl####+z####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####use####por####shift####in####place####of####⌥####option####for####most####command####.####use####⇧####shift####in####place####of####⌥####option####for####most####command####.####for####example####,####to####open####task####manager####quickly####,####instead####of####use####⌘####command####+####⌥####option####+####esc####,####use####ctrl####+####⇧####shift####+####esc.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
