9####-####set####the####mouse####sensitivity####.####set####the####mouse####sensitivity####.####if####you####do####not####change####the####mouse####speed####and####acceleration####,####the####mouse####will####be####incredibly####slow####.####to####do####so####:####-####scroll####down####until####the####"####top####speed####"####slider####be####select####.####-####press####the####→####right####arrow####key####to####increase####the####speed####.####-####press####tab####be####to####jump####down####to####the####"####acceleration####"####slider####.####-####press####the####→####right####arrow####key####to####increase####the####acceleration####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####select####ok####and####press####↵####enter####.####select####ok####and####press####'s####enter####.####to####navigate####to####the####ok####button####at####the####bottom####of####the####window####,####press####tab####↹####until####the####ok####button####be####select####.	0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####enable####mouse####key####.####enable####mouse####key####.####press####the####key####list####in####the####shortcut####(####usually####alt####+####⇧####shift####+####num####⇩####)####,####then####hold####down####one####of####you####number####pad####'s####directional####key####(####normally####the####number####4####,####8####,####6####,####and####2####for####left####,####up####,####right####,####and####down####)####to####see####if####the####mouse####start####move####.####-####if####the####mouse####do####not####start####move####,####press####num####⇩####and####try####again####.	0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
12####-####move####the####mouse####with####the####number####pad####key####.####move####the####mouse####with####the####number####pad####key####.####press####4####to####move####leave####,####press####8####to####move####up####,####press####6####to####move####right####,####and####press####2####to####move####down####.####-####you####can####also####press####7####,####9####,####1####,####or####3####to####move####diagonally####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
13####-####click####by####press####5####in####the####number####pad####.####click####by####press####5####in####the####number####pad####.####you####can####also####still####use####'s####enter####to####click####select####item####as####well####.####-####if####press####5####prompt####a####drop####-####down####menu####,####press####/####in####the####number####pad####to####switch####to####click####mode####.	0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####cleaning####sticky####key	0,0,0,0,0	0,0,0,0,0	None
1####-####unplug####the####keyboard####from####you####computer####.####unplug####the####keyboard####from####you####computer####.####if####you####be####use####a####bluetooth####keyboard####,####turn####it####off####or####remove####the####battery####if####you####can####so####you####do####not####accidentally####shock####yourself####while####you####be####use####it####.####if####you####have####a####corded####keyboard####,####unplug####the####usb####cord####from####you####computer####so####it####do####not####have####power####anymore####.####[####10####]####-####x####-####research####source	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####slide####a####flathead####screwdriver####underneath####the####key####that####be####stick####to####pop####it####out####.####slide####a####flathead####screwdriver####underneath####the####key####that####be####stick####to####pop####it####out####.####position####the####end####of####a####flathead####screwdriver####on####any####side####of####the####key####you####want####to####remove####.####carefully####slide####the####screwdriver####underneath####the####key####so####you####lift####it####up####.####gently####lower####the####screwdriver####handle####to####raise####the####key####away####from####the####keyboard####and####pop####it####out####of####place####.####repeat####the####process####for####any####additional####key####that####you####need####to####remove####from####the####keyboard####.####[####11####]####-####x####-####research####source####-####-####-####you####can####also####use####a####butter####knife####or####another####flat####,####blunt####object####if####you####do####not####have####a####screwdriver####with####you####.####-####some####keyboard####may####have####key####that####be####inset####deeper####,####so####they####may####be####more####difficult####to####remove####,####but####you####can####still####get####underneath####they####with####a####screwdriver####.	0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####wipe####the####area####under####the####key####with####a####cotton####swab####soak####with####rub####alcohol####.####wipe####the####area####under####the####key####with####a####cotton####swab####soak####with####rub####alcohol####.####dip####the####end####of####a####cotton####swab####in####rub####alcohol####and####shake####off####any####excess####liquid####so####it####do####not####drip####too####much####.####scrub####the####area####underneath####the####key####with####the####cotton####swab####,####focus####on####any####area####where####you####notice####dirt####or####sticky####residue####from####spill####.####work####the####cotton####swab####into####the####hole####on####the####keyboard####as####well####since####it####could####also####be####sticky####.####[####12####]####-####x####-####research####source####-####-####-####rubbing####alcohol####evaporate####quickly####so####it####will####not####damage####you####keyboard####when####you####clean####with####it####.####-####if####you####can####not####fit####a####cotton####swab####into####the####spot####on####the####keyboard####,####lay####a####paper####towel####over####the####area####and####press####down####on####it####with####the####end####of####you####screwdriver####to####wipe####the####keyboard####clean####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	None
4####-####clean####the####bottom####of####the####key####you####pull####out####to####remove####any####dirt####.####clean####the####bottom####of####the####key####you####pull####out####to####remove####any####dirt####.####check####the####bottom####of####the####key####you####pull####out####to####see####if####it####have####any####dust####or####sticky####residue####on####it####.####use####you####cotton####swab####with####rub####alcohol####to####wipe####around####the####bottom####of####the####key####so####it####do####not####stick####down####when####you####press####it####.####set####the####key####face####-####up####on####a####piece####of####paper####towel####to####let####it####dry####completely####.####[####13####]####-####x####-####research####source####-####-####clean####the####key####even####if####it####do####not####feel####sticky####on####the####bottom####since####it####may####still####stick####inside####the####keyboard####.	0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	None
5####-####let####the####rub####alcohol####dry####completely####before####pop####the####key####back####in####.####let####the####rub####alcohol####dry####completely####before####pop####the####key####back####in####.####wait####for####about####5####minute####for####the####rub####alcohol####to####evaporate####and####dry####on####you####keyboard####.####set####the####key####back####into####place####and####press####down####on####it####firmly####so####it####snap####back####into####the####keyboard####.####test####press####the####key####multiple####time####to####see####if####you####keyboard####function####properly####.####[####14####]####-####x####-####research####source####-####-####-####if####you####key####be####still####sticky####,####try####remove####it####and####some####of####the####other####key####around####it####to####clean####more####thoroughly####.####-####if####the####key####be####unresponsive####when####you####press####it####,####then####there####may####be####a####problem####with####the####circuit####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
