0####-####step	0,0,0	0,0,0	False
6####-####select####a####installation####location####.####select####a####installation####location####.####the####developer####recommend####either####install####to####removable####usb####media####(####flash####drive####or####a####external####hard####drive####)####,####or####choose####the####"####frugal####"####install####option####on####a####internal####hard####drive####.####[####6####]####-####x####-####research####source####-####-####if####you####choose####a####internal####hard####drive####,####you####can####select####the####frugal####option####in####a####few####moment####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0	False
7####-####select####the####drive####you####want####to####install####to####.####select####the####drive####you####want####to####install####to####.####information####about####that####drive####will####appear####.	0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0	0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0	False
8####-####select####a####partition####.####select####a####partition####.####if####you####do####a####"####frugal####"####install####,####you####will####not####have####to####worry####about####create####a####brand####new####partition####for####puppy####linux—####just####select####a####exist####partition####and####you####will####be####fine####.####if####you####want####to####fully####install####puppy####linux####on####its####own####dedicated####partition####,####click####the####gparted####button####to####create####one####now####.####-####choose####or####create####a####fat32####partition####if####you####want####to####be####able####to####use####the####drive####as####removable####storage####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	False
9####-####click####ok####to####confirm####the####partition####.####click####ok####to####confirm####the####partition####.	0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
10####-####select####the####location####of####you####boot####media####file####.####select####the####location####of####you####boot####media####file####.####this####be####the####iso####image####on####the####cd####/####dvd####/####usb####drive####you####create####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	False
11####-####choose####between####a####frugal####or####full####installation####.####choose####between####a####frugal####or####full####installation####.####if####you####be####install####on####any####type####of####drive####without####a####dedicated####partition####for####puppy####linux####,####select####frugal####.####if####you####create####a####new####partition####,####select####full####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	True
12####-####follow####the####on####-####screen####instruction####to####complete####the####installation####.####follow####the####on####-####screen####instruction####to####complete####the####installation####.####once####the####file####be####install####,####you####will####be####prompt####to####care####of####some####last####-####minute####detail####,####such####as####set####up####the####bootloader####.	0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
13####-####save####you####session####(####frugal####install####only####)####.####save####you####session####(####frugal####install####only####)####.####if####you####do####a####full####install####,####any####change####you####make####to####the####system####will####save####automatically####.####frugal####install####,####whether####on####a####usb####or####internal####drive####,####require####you####to####save####you####session####when####exite####.####here####be####how####to####do####it####:####-####go####to####menu####>####shut####down####>####reboot####computer####.####-####click####save####on####the####pop####-####up####window####.####-####select####a####file####system####and####click####ok####.####-####type####a####name####for####the####save####session####and####click####ok####.####-####select####normal####if####you####do####not####need####to####encrypt####the####file####(####common####)####,####or####select####a####encryption####method####and####then####follow####the####on####-####screen####instruction####.####-####select####a####save####file####size####and####click####ok####.####512####mb####usually####work####just####fine####.####-####if####the####current####save####location####work####for####you####,####click####yes####,####save####.####if####not####,####click####change####folder####and####select####a####different####location####.####it####be####fine####to####save####to####you####bootable####installation####media####(####even####the####cd####/####dvd####,####if####it####be####re-writable####)####.####once####the####file####be####save####,####the####computer####will####reboot####.	0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####installing####puppy####linux	0,0,0,0,0	0,0,0,0,0	False
1####-####boot####from####you####puppy####linux####installation####media####.####boot####from####you####puppy####linux####installation####media####.####if####you####decide####you####want####a####more####permanent####installation####of####puppy####linux####than####just####a####bootable####image####,####start####by####booting####from####the####image####you####create####.####once####you####have####reach####the####desktop####,####move####to####the####next####step####.	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####click####the####menu####.####click####the####menu####.####it####be####at####the####bottom####-####leave####corner####of####the####screen####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####select####the####setup####menu####.####select####the####setup####menu####.####another####menu####branch####will####expand####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####click####puppy####installer####.####click####puppy####installer####.####it####be####near####the####bottom####of####the####menu####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####click####universal####installer####.####click####universal####installer####.####it####be####the####first####option####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####select####a####installation####location####.####select####a####installation####location####.####the####developer####recommend####either####install####to####removable####usb####media####(####flash####drive####or####a####external####hard####drive####)####,####or####choose####the####"####frugal####"####install####option####on####a####internal####hard####drive####.####[####6####]####-####x####-####research####source####-####-####if####you####choose####a####internal####hard####drive####,####you####can####select####the####frugal####option####in####a####few####moment####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####select####the####drive####you####want####to####install####to####.####select####the####drive####you####want####to####install####to####.####information####about####that####drive####will####appear####.	0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####select####a####partition####.####select####a####partition####.####if####you####do####a####"####frugal####"####install####,####you####will####not####have####to####worry####about####create####a####brand####new####partition####for####puppy####linux—####just####select####a####exist####partition####and####you####will####be####fine####.####if####you####want####to####fully####install####puppy####linux####on####its####own####dedicated####partition####,####click####the####gparted####button####to####create####one####now####.####-####choose####or####create####a####fat32####partition####if####you####want####to####be####able####to####use####the####drive####as####removable####storage####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####click####ok####to####confirm####the####partition####.####click####ok####to####confirm####the####partition####.	0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0	0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0	True
10####-####select####the####location####of####you####boot####media####file####.####select####the####location####of####you####boot####media####file####.####this####be####the####iso####image####on####the####cd####/####dvd####/####usb####drive####you####create####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
11####-####choose####between####a####frugal####or####full####installation####.####choose####between####a####frugal####or####full####installation####.####if####you####be####install####on####any####type####of####drive####without####a####dedicated####partition####for####puppy####linux####,####select####frugal####.####if####you####create####a####new####partition####,####select####full####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	False
12####-####follow####the####on####-####screen####instruction####to####complete####the####installation####.####follow####the####on####-####screen####instruction####to####complete####the####installation####.####once####the####file####be####install####,####you####will####be####prompt####to####care####of####some####last####-####minute####detail####,####such####as####set####up####the####bootloader####.	0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
13####-####save####you####session####(####frugal####install####only####)####.####save####you####session####(####frugal####install####only####)####.####if####you####do####a####full####install####,####any####change####you####make####to####the####system####will####save####automatically####.####frugal####install####,####whether####on####a####usb####or####internal####drive####,####require####you####to####save####you####session####when####exite####.####here####be####how####to####do####it####:####-####go####to####menu####>####shut####down####>####reboot####computer####.####-####click####save####on####the####pop####-####up####window####.####-####select####a####file####system####and####click####ok####.####-####type####a####name####for####the####save####session####and####click####ok####.####-####select####normal####if####you####do####not####need####to####encrypt####the####file####(####common####)####,####or####select####a####encryption####method####and####then####follow####the####on####-####screen####instruction####.####-####select####a####save####file####size####and####click####ok####.####512####mb####usually####work####just####fine####.####-####if####the####current####save####location####work####for####you####,####click####yes####,####save####.####if####not####,####click####change####folder####and####select####a####different####location####.####it####be####fine####to####save####to####you####bootable####installation####media####(####even####the####cd####/####dvd####,####if####it####be####re-writable####)####.####once####the####file####be####save####,####the####computer####will####reboot####.	0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####installing####puppy####linux	0,0,0,0,0	0,0,0,0,0	False
1####-####boot####from####you####puppy####linux####installation####media####.####boot####from####you####puppy####linux####installation####media####.####if####you####decide####you####want####a####more####permanent####installation####of####puppy####linux####than####just####a####bootable####image####,####start####by####booting####from####the####image####you####create####.####once####you####have####reach####the####desktop####,####move####to####the####next####step####.	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####click####the####menu####.####click####the####menu####.####it####be####at####the####bottom####-####leave####corner####of####the####screen####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####select####the####setup####menu####.####select####the####setup####menu####.####another####menu####branch####will####expand####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####click####puppy####installer####.####click####puppy####installer####.####it####be####near####the####bottom####of####the####menu####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####click####universal####installer####.####click####universal####installer####.####it####be####the####first####option####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####select####a####installation####location####.####select####a####installation####location####.####the####developer####recommend####either####install####to####removable####usb####media####(####flash####drive####or####a####external####hard####drive####)####,####or####choose####the####"####frugal####"####install####option####on####a####internal####hard####drive####.####[####6####]####-####x####-####research####source####-####-####if####you####choose####a####internal####hard####drive####,####you####can####select####the####frugal####option####in####a####few####moment####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####select####the####drive####you####want####to####install####to####.####select####the####drive####you####want####to####install####to####.####information####about####that####drive####will####appear####.	0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####select####a####partition####.####select####a####partition####.####if####you####do####a####"####frugal####"####install####,####you####will####not####have####to####worry####about####create####a####brand####new####partition####for####puppy####linux—####just####select####a####exist####partition####and####you####will####be####fine####.####if####you####want####to####fully####install####puppy####linux####on####its####own####dedicated####partition####,####click####the####gparted####button####to####create####one####now####.####-####choose####or####create####a####fat32####partition####if####you####want####to####be####able####to####use####the####drive####as####removable####storage####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####click####ok####to####confirm####the####partition####.####click####ok####to####confirm####the####partition####.	0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
10####-####select####the####location####of####you####boot####media####file####.####select####the####location####of####you####boot####media####file####.####this####be####the####iso####image####on####the####cd####/####dvd####/####usb####drive####you####create####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
11####-####choose####between####a####frugal####or####full####installation####.####choose####between####a####frugal####or####full####installation####.####if####you####be####install####on####any####type####of####drive####without####a####dedicated####partition####for####puppy####linux####,####select####frugal####.####if####you####create####a####new####partition####,####select####full####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0	True
