0####-####step	0,0,0	0,0,0	None
6####-####copy####the####"####ffmpeg####"####folder####.####copy####the####"####ffmpeg####"####folder####.####select####the####"####ffmpeg####"####folder####if####it####be####not####already####select####,####then####press####ctrl####+####c####to####copy####it####.####-####if####you####do####not####want####to####save####a####copy####of####the####"####ffmpeg####"####folder####here####,####you####can####press####ctrl####+####x####instead####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####click####this####pc####.####click####this####pc####.####it####be####a####folder####on####the####left####side####of####the####window####,####though####you####may####need####to####scroll####up####to####see####it####.####do####so####open####the####this####pc####window####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####open####you####hard####drive####'s####folder####.####open####you####hard####drive####'s####folder####.####double####-####click####the####hard####drive####folder####(####usually####the####"####os####(####c####:####)####"####folder####)####below####the####"####device####and####drive####"####head####in####the####middle####of####the####window####.####-####if####you####do####not####see####any####folder####list####below####the####"####device####and####drive####"####head####,####click####device####and####drive####once####to####force####the####folder####to####display####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####paste####in####the####"####ffmpeg####"####folder####.####paste####in####the####"####ffmpeg####"####folder####.####click####a####blank####space####anywhere####inside####of####the####folder####,####then####press####ctrl####+####v####.####this####will####paste####the####copy####"####ffmpeg####"####folder####into####you####computer####'s####hard####drive####folder####.####after####do####this####,####you####can####proceed####with####enable####ffmpeg####in####command####prompt####.	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####check####the####volume	0,0,1,0,0	0,0,0,0,0	None
1####-####make####sure####the####volume####be####not####low####or####muted####.####make####sure####the####volume####be####not####low####or####muted####.####locate####the####speaker####icon####(####typically####to####the####left####of####the####clock####)####in####the####window####taskbar####.####if####you####see####a####x####beside####it####,####you####pc####'s####volume####be####muted####.####press####the####volume####-####up####button####several####time####,####or####click####the####speaker####icon####and####drag####the####slider####to####the####right####.####look####for####a####on####-####screen####indicator####that####the####volume####be####rise####.####-####if####the####volume####icon####do####not####appear####in####the####taskbar####,####right####-####click####the####taskbar####,####click####taskbar####setting####,####click####select####which####icon####appear####in####the####taskbar####,####and####slide####the####"####volume####"####switch####to####the####"####on####"####position####.####-####many####keyboard####have####mute####and####volume####button####.####sometimes####these####key####be####actually####share####keyboard####key####.####for####example####,####the####arrow####key####←+→+↑+↓####may####also####display####sound####icon####.####you####will####usually####have####to####press####the####fn####key####at####the####same####time####as####you####press####the####volume####-####up####or####mute####key####.####-####;	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####right####-####click####the####volume####icon####and####select####open####volume####mixer####.####right####-####click####the####volume####icon####and####select####open####volume####mixer####.####it####be####at####the####bottom####-####right####corner####of####the####screen####.	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	None
3####-####use####the####slider####to####adjust####the####volume####level####.####use####the####slider####to####adjust####the####volume####level####.####each####currently####-####open####application####will####have####a####pentagonal####slider####below####it####'s####icon####;####if####this####slider####be####at####the####bottom####of####the####mixer####window####,####the####application####'s####master####volume####be####muted####.####-####if####you####want####to####increase####you####overall####system####'s####volume####,####click####and####drag####the####"####speaker####"####volume####slider####up####.####-####if####this####resolve####you####issue####,####click####the####x####at####the####top####-####right####corner####to####close####the####volume####mixer####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####check####you####speaker####and####_####or####headphone####connection####.####check####you####speaker####and####/####or####headphone####connection####.####if####you####can####not####hear####audio####from####you####speaker####or####headphone####,####make####sure####you####have####plug####they####into####the####correct####port####(####not####the####microphone####port####!####)####and####that####the####connection####be####securely####in####place####.####-####if####you####computer####be####connect####to####speaker####that####have####they####own####volume####controls####,####make####sure####they####be####plug####in####,####power####on####,####and####that####they####volume####be####up####.####-####you####may####also####need####to####change####the####audio####output####to####the####correct####device####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####restart####you####computer####.####restart####you####computer####.####before####proceed####to####another####method####,####try####to####reset####you####audio####by####restart####you####computer####.####if####you####computer####load####up####with####the####sound####be####fix####,####you####need####not####continue####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####fix####the####cable	0,0,1,0,0	0,0,0,0,0	None
1####-####test####the####cable####.####test####the####cable####.####to####figure####out####where####the####break####in####the####wire####be####,####wear####the####headphone####and####turn####on####audio####,####then####bend####the####cable####to####a####right####angle####across####the####tip####of####you####thumb####.####slide####you####thumb####along####the####length####of####the####cable####.####when####the####sound####crackle####or####cut####in####and####out####,####you####have####find####the####problem####.####if####the####problem####be####near####the####plug####,####see####the####next####part####for####repair####instruction####.####otherwise####,####continue####to####the####next####step####.####[####2####]####-####x####-####research####source####-####-####-####use####a####piece####of####tape####or####a####sharpie####to####mark####the####site####of####the####break####.####-####if####you####already####find####the####problem####with####a####multimeter####,####skip####this####step####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####strip####off####the####insulation####.####strip####off####the####insulation####.####use####wire####stripper####,####or####carefully####run####a####knife####around####the####outside####of####the####cable####,####to####remove####½####inch####(####1.25####cm####)####of####the####outer####shielding####,####then####extend####the####cut####in####either####direction####until####you####see####a####broken####wire####.####this####be####the####area####you####will####need####to####repair####.####;####-####if####you####cable####look####like####two####cable####glue####together####then####each####one####will####contain####a####insulate####wire####(####the####signal####)####and####a####bare####wire####(####the####ground####)####.####-####apple####headphone####and####other####headphone####with####single####cable####have####two####insulate####wire####(####the####left####and####right####signal####)####and####a####single####bare####ground####wire####.	0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####cut####the####cord####.####cut####the####cord####.####cut####the####cord####in####half####.####if####the####wire####inside####be####shred####,####cut####on####either####side####of####it####to####remove####the####problem####.####if####you####do####this####,####remove####the####same####amount####from####the####left####and####right####cord####.####uneven####length####of####cord####can####cause####electrical####damage####to####you####headphone####.####[####3####]####-####x####-####research####source####-####-####;####-####if####only####one####of####you####wire####be####broken####,####you####might####want####to####skip####to####solder####the####wire####,####without####cutting####or####splicing####.####this####will####save####time####,####but####the####repair####will####be####less####sturdy####.####[####4####]####-####x####-####research####source	0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####slide####on####a####shrink####tube####.####slide####on####a####shrink####tube####.####this####be####a####rubber####tubing####that####look####just####like####the####rest####of####you####headphone####cable####.####slide####it####onto####the####cable####for####later####.####after####you####repair####,####you####will####slide####this####back####over####the####open####area####to####protect####it####.####;####-####if####you####have####to####cut####the####wire####several####time####to####find####the####problem####,####slip####on####a####tube####over####each####cut####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####splice####the####wire####splice####the####wire####.####this####mean####you####will####be####join####the####wire####together####.####make####sure####to####connect####wire####with####the####same####color####insulation####(####or####no####insulation####)####.####you####have####two####option####:####a####pigtail####splice####and####a####in####-####line####splice####.####[####5####]####-####x####-####research####source####-####-####;####-####for####a####pigtail####splice####,####pick####up####the####two####expose####area####of####wire####that####you####want####to####connect####.####place####they####parallel####to####each####other####and####twist####they####together####to####join####they####.####this####be####quick####and####easy####,####but####the####repair####will####be####bulkier####.####-####for####a####in####-####line####splice####,####overlap####the####wire####end####to####end####,####then####twist####they####in####opposite####direction####.####this####be####more####difficult####but####the####repair####be####easier####to####hide####.	0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####solder####the####connection####.####solder####the####connection####.####use####a####soldering####iron####to####melt####a####small####dab####of####solder####over####the####wire####.####repeat####for####each####splice####,####then####let####the####solder####cool####.####;####-####bare####wire####without####insulation####usually####have####a####thin####enamel####coat####.####sand####this####off####or####burn####it####off####with####the####soldering####iron####before####you####solder####.####avoid####breathe####in####the####fume####.####[####6####]####-####x####-####research####source####-####-####-####once####cool####,####keep####the####red####and####white####end####separate####from####the####ground####wire####by####wrap####the####2####pair####of####join####in####electrical####tape####.	0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####slide####you####shrink####tube####over####the####repair####.####slide####you####shrink####tube####over####the####repair####.####after####the####shrink####tube####be####properly####fit####over####the####repair####site####,####you####can####use####a####heat####gun####to####constrict####it####.####;####-####the####tube####will####shrink####down####to####about####a####quarter####of####its####original####size####,####which####will####allow####it####to####fit####snugly####around####you####newly####-####repair####cable####,####keep####it####strong####and####protect####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####untangle####the####cord	0,0,1,0,0	0,0,0,0,0	None
1####-####unplug####you####headphone####from####you####device####.####unplug####you####headphone####from####you####device####.####this####will####make####the####untangling####process####much####easier####as####you####can####freely####move####the####cord####.####be####sure####to####take####you####headphone####off####you####head####.####locate####the####end####that####you####put####into####you####ear####,####often####call####the####earbud####.####[####6####]####-####x####-####research####source####-####-####;	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####spread####the####cord####out####on####a####flat####surface####.####spread####the####cord####out####on####a####flat####surface####.####this####way####,####you####will####be####able####to####examine####the####cord####and####find####out####where####it####be####tangle####.####obtain####a####pen####or####pencil####,####as####you####may####need####this####if####the####knot####be####so####tight####that####you####can####not####untangle####they####with####you####hand####alone####.####[####7####]####-####x####-####research####source####-####-####;	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####pull####the####loose####end####to####loose####the####closest####knot####.####pull####the####loose####end####to####loose####the####closest####knot####.####pull####the####knot####apart####with####you####finger####,####in####order####to####loose####the####cord####and####allow####for####easier####untangling####.####if####you####can####not####use####you####hand####,####use####the####tip####of####a####pen####or####pencil####to####separate####the####cord####that####be####knot####.####;####-####work####from####the####bottom####up####,####since####it####be####easier####to####untangle####knot####use####a####loose####end####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####pull####the####loose####end####of####the####cord####through####the####tangle####area####.####pull####the####loose####end####of####the####cord####through####the####tangle####area####.####this####area####should####now####look####like####hoop####,####which####you####can####bring####the####rest####of####the####cord####through####use####you####hand####.####run####the####loose####end####of####the####cord####underneath####the####knot####.####[####8####]####-####x####-####research####source####-####-####;	0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####repeat####these####step####until####each####of####the####knot####be####untangle####.####repeat####these####step####until####each####of####the####knot####be####untangle####.####you####may####have####to####loop####the####loose####end####of####the####cord####through####several####different####knot####time####before####the####entire####cord####become####untangle####.####be####as####patient####with####yourself####as####possible####,####since####rush####the####process####can####make####the####knot####even####worse####.####[####9####]####-####x####-####research####source####-####-####;	0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####connecting####wirelessly	0,0,0,0	0,0,0,0	None
1####-####turn####on####you####xbox####one####console####.####turn####on####you####xbox####one####console####.####you####will####see####the####power####button####on####the####right####side####of####the####unit####if####you####have####it####position####horizontally####.####-####;	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####insert####battery####into####you####controller####.####insert####battery####into####you####controller####.####some####model####of####the####xbox####remote####,####like####the####xbox####elite####wireless####controller####series####2####and####the####xbox####adaptive####controller####have####build####-####in####battery####and####come####with####a####usb####-####c####cable####for####charge####.####other####model####of####xbox####controller####require####aa####battery####or####rechargeable####battery####to####work####.####[####1####]####-####x####-####research####source####-####-####you####can####get####a####xbox####one####play####&####charge####kit####that####come####with####a####rechargeable####battery####and####charge####cable####.####[####2####]####-####x####-####research####source	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####press####and####hold####the####xbox####button####on####you####controller####.####press####and####hold####the####xbox####button####on####you####controller####.####this####be####the####large####circular####button####center####in####you####controller####with####the####xbox####logo####.####-####the####button####should####flash####to####indicate####that####it####be####unpaired####and####look####for####something####to####connect####with####.####-####you####can####release####the####xbox####button####on####you####controller####when####the####button####be####flash####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	True
