'Were settings of hard drive partition changed?'			'5 - Create your main hard drive partition.\nCreate your main hard drive partition. This is the partition on which your Arch Linux operating system, files, and other information will be stored. To do this:\n- Make sure that the Pri/Log    Free Space partition is selected.\n- Select New and press ↵ Enter.\n- Select Primary and press ↵ Enter.\n- Make sure that the number next to the "Size (in MB)" heading is correct.\n- Press ↵ Enter.\n- Select the primary partition again.\n- Select Bootable and press ↵ Enter.'			True
'Were settings of hard drive partition changed?'			'6 - Label the "swap" partition.\nLabel the "swap" partition. This will set it as your system\'s RAM:\n- Select the "swap" partition.\n- Select Type and press ↵ Enter.\n- Type in 82 and press ↵ Enter.\n- With the "swap" partition still selected, select Write and press ↵ Enter.\n- Type in yes and press ↵ Enter.'			False
'Were settings of hard drive partition changed?'			'7 - Note the names of your partitions.\nNote the names of your partitions. In the "Name" column on the far-left side of the screen, you should see a name (e.g., "sda1") next to your "swap" partition, and a similar name (e.g., "sda2") next to the primary partition. You\'ll need both of these names in order to format your partitions.'			False
'Were settings of hard drive partition changed?'			'8 - Exit the "cfdisk" utility.\nExit the "cfdisk" utility. Select Quit and press ↵ Enter to do so.'			False
'Were settings of hard drive partition changed?'			'9 - Format your primary partition.\nFormat your primary partition. This will make it usable with your operating system. To do this, type in mkfs.ext4 /dev/[primary partition name] and press ↵ Enter.\n- For a partition named "sda2", you\'d enter mkfs.ext4 /dev/sda2 here.'			False
'Were settings of hard drive partition changed?'			'10 - Mount the formatted partition.\nMount the formatted partition. Type in mount /dev/[partition name] /mnt and press ↵ Enter. This will make the partition into a usable drive.'			False
'Were settings of hard drive partition changed?'			'11 - Add a swap file to the "swap" partition.\nAdd a swap file to the "swap" partition. Type in mkswap /dev/[partition name] and press ↵ Enter, then type in swapon /dev/sda1 and press ↵ Enter again. After completing this step, you can proceed with installing Arch Linux.\n- For a "swap" partition named "sda1", for example, you\'d enter mkswap /dev/sda1 and then swapon /dev/sda1 here.'			False
'Were settings of mount / dev/ [ partition name ] / m not changed?'			'0 - Creating Partitions'			False
'Were settings of mount / dev/ [ partition name ] / m not changed?'			'1 - Check your existing drives.\nCheck your existing drives. You\'ll have at least two drives available: your computer\'s hard drive, and the Arch Linux installation media. To check your current drives:\n- Type in fdisk -l and press ↵ Enter.\n- Find the name of the largest hard drive on the results screen. The name will be something like "/dev/sda" and can be found to the right of the "Disk" heading.'			False
'Were settings of mount / dev/ [ partition name ] / m not changed?'			'2 - Bring up the partition page.\nBring up the partition page. Type in cfdisk [drive name], making sure to replace [drive name] with your hard drive\'s name, and press ↵ Enter, then select DOS and press ↵ Enter again.\n- For example: if the drive is named "/dev/sda", you would type cfdisk /dev/sda into the terminal.'			False
'Were settings of mount / dev/ [ partition name ] / m not changed?'			"3 - Delete the hard drive's contents.\nDelete the hard drive's contents. Select a partition in the middle of the screen, select Delete at the bottom of the screen, press ↵ Enter, and repeat for any other partitions in the middle of the screen. You should ultimately be left with a line entitled Pri/Log    Free Space."			False
'Were settings of mount / dev/ [ partition name ] / m not changed?'			'4 - Create a "swap" partition.\nCreate a "swap" partition. This partition will function as your system\'s backup memory if and when you are consuming all of your RAM.   To do so:\n- Select New and press ↵ Enter.\n- Select Primary and press ↵ Enter.\n- Type in a number of megabytes (e.g., 1024 for one gigabyte) and press ↵ Enter. As a rule of thumb, you should make the swap partition 2 or 3 times your RAM (e.g., if you have 4 gigabytes of RAM, you should make the swap partition 8192 or 12288 megabytes).\n- Select End and press ↵ Enter.'			False
'Were settings of mount / dev/ [ partition name ] / m not changed?'			'5 - Create your main hard drive partition.\nCreate your main hard drive partition. This is the partition on which your Arch Linux operating system, files, and other information will be stored. To do this:\n- Make sure that the Pri/Log    Free Space partition is selected.\n- Select New and press ↵ Enter.\n- Select Primary and press ↵ Enter.\n- Make sure that the number next to the "Size (in MB)" heading is correct.\n- Press ↵ Enter.\n- Select the primary partition again.\n- Select Bootable and press ↵ Enter.'			False
'Were settings of mount / dev/ [ partition name ] / m not changed?'			'6 - Label the "swap" partition.\nLabel the "swap" partition. This will set it as your system\'s RAM:\n- Select the "swap" partition.\n- Select Type and press ↵ Enter.\n- Type in 82 and press ↵ Enter.\n- With the "swap" partition still selected, select Write and press ↵ Enter.\n- Type in yes and press ↵ Enter.'			False
'Were settings of mount / dev/ [ partition name ] / m not changed?'			'7 - Note the names of your partitions.\nNote the names of your partitions. In the "Name" column on the far-left side of the screen, you should see a name (e.g., "sda1") next to your "swap" partition, and a similar name (e.g., "sda2") next to the primary partition. You\'ll need both of these names in order to format your partitions.'			False
'Were settings of mount / dev/ [ partition name ] / m not changed?'			'8 - Exit the "cfdisk" utility.\nExit the "cfdisk" utility. Select Quit and press ↵ Enter to do so.'			False
'Were settings of mount / dev/ [ partition name ] / m not changed?'			'9 - Format your primary partition.\nFormat your primary partition. This will make it usable with your operating system. To do this, type in mkfs.ext4 /dev/[primary partition name] and press ↵ Enter.\n- For a partition named "sda2", you\'d enter mkfs.ext4 /dev/sda2 here.'			False
'Were settings of mount / dev/ [ partition name ] / m not changed?'			'10 - Mount the formatted partition.\nMount the formatted partition. Type in mount /dev/[partition name] /mnt and press ↵ Enter. This will make the partition into a usable drive.'			True
'Were settings of mount / dev/ [ partition name ] / m not changed?'			'11 - Add a swap file to the "swap" partition.\nAdd a swap file to the "swap" partition. Type in mkswap /dev/[partition name] and press ↵ Enter, then type in swapon /dev/sda1 and press ↵ Enter again. After completing this step, you can proceed with installing Arch Linux.\n- For a "swap" partition named "sda1", for example, you\'d enter mkswap /dev/sda1 and then swapon /dev/sda1 here.'			False
